X,Coincidences,Singles1,Singles2
3.886341,10255,140945,129865
3.896324,9700,140150,129500
3.906324,9870,139880,128590
3.916367,9665,139755,129480
3.926337,9930,140545,130570
3.936364,9750,140645,130610
3.946352,9705,140600,129460
3.956315,9915,139460,130895
3.966334,9705,139935,128745
3.976295,9995,140595,131135
3.986343,10060,141145,129550
3.996345,9550,140325,129070
4.006376,10130,141835,130970
4.016394,9790,139695,130000
4.026353,9975,140205,131835
4.036375,9750,138625,128605
4.046389,9590,140190,129150
4.0564,10030,139905,129360
4.066384,9805,139100,129175
4.076401,9895,139725,130575
4.0864,9940,141175,131290
4.096402,9650,140550,129855
4.106404,9830,140290,128720
4.116407,9440,139230,130245
4.126412,10010,139995,130145
4.136411,9900,140045,132305
4.146423,9740,140320,131255
4.156418,9970,140960,131490
4.166426,9600,139950,130340
4.176424,9655,139960,129100
4.186435,9805,139895,129605
4.196434,10130,139265,129835
4.206435,9655,140545,129990
4.216434,9670,139935,129435
4.226443,9865,140820,131025
4.236401,9850,141565,129745
4.246408,9870,140925,129020
4.256387,10200,142940,131730
4.266397,9830,138855,130690
4.276391,9550,140220,128635
4.28641,9640,138100,129710
4.296469,9790,140820,130240
4.306459,9870,140140,129330
4.316448,9730,140255,129490
4.32646,10050,141650,131340
4.336462,9820,141645,129875
4.346473,9825,141715,130980
4.356475,9640,139660,130095
4.36649,9450,141540,129475
4.3765,10025,141335,129675
4.386505,10145,140240,130595
4.396502,10205,141090,131290
4.406496,9950,140590,130830
4.416505,9815,140155,128225
4.426505,9970,138955,129690
4.436514,9880,140460,128955
4.446516,9690,139010,129145
4.456518,9980,140280,129890
4.466521,9750,139910,131285
4.476522,9995,140275,131070
4.486534,10010,139725,131485
4.496528,9895,140805,128885
4.506539,9615,138555,128900
4.516539,10060,139745,130285
4.526547,9705,140180,130250
4.536544,9580,139435,128005
4.546556,9875,138475,128605
4.556554,9920,139150,129715
4.566559,9575,139970,130255
4.576557,10030,140290,130525
4.586561,10015,140035,129405
4.596562,10175,140770,130600
4.606567,9555,140325,130175
4.616531,9920,142170,130045
4.626527,10010,140995,130805
4.636546,9610,139270,129115
4.646529,10175,141295,130440
4.656535,10045,141485,129865
4.666554,9810,139325,130100
4.676567,9810,141140,130240
4.686592,9845,141445,129195
4.69659,9885,140535,128350
4.706619,10175,141170,130300
4.716621,9935,141115,128830
4.726616,9560,139920,129310
4.73662,9800,139315,131030
4.746616,9875,141750,130105
4.756602,9715,140000,129260
4.766604,9860,140590,128335
4.776583,9720,140455,128965
4.786588,9905,140735,130515
4.796608,9785,140255,129565
4.806592,10130,140465,130975
4.816629,9835,141065,131105
4.826589,9880,141520,130575
4.83665,9845,139960,130845
4.846638,9770,140065,130615
4.856668,9705,140000,129910
4.866649,9695,140095,130105
4.876648,10270,140780,130680
4.886655,10160,140675,131445
4.89667,9945,141725,129755
4.906681,9710,141335,131660
4.916681,10015,141015,131055
4.926679,9995,142405,130970
4.936683,10245,143865,130275
4.946681,9835,141510,130870
4.956684,9860,141635,130780
4.966693,9700,140680,129750
4.976696,9930,138795,129495
4.986698,9555,139915,129015
4.9967,9705,139585,131595
5.006707,9535,140610,129915
5.016703,10010,142305,129865
5.02671,9885,139925,129680
5.036669,9640,140510,127430
5.046661,9835,138885,128970
5.056668,9590,138650,129815
5.06667,9940,140170,129775
5.07671,9720,140990,130410
5.0867,9815,140040,130885
5.096727,9805,140090,130685
5.106741,9825,140250,130170
5.116751,9975,140270,128725
5.126755,9715,139470,129840
5.136709,9615,139475,128610
5.146693,9840,140480,130460
5.156706,9825,141050,129355
5.166715,10070,141230,130175
5.17675,9750,139225,129670
5.186745,9745,139475,128130
5.196777,9950,139830,129595
5.206762,9760,140045,129665
5.216763,9700,140685,129755
5.226776,9770,139470,130150
5.236789,10250,140430,130285
5.246771,10060,141355,130930
5.25677,10065,141205,129830
5.266777,9805,141020,130680
5.276783,9850,140150,131470
5.286791,9975,140950,130700
5.296797,9760,139660,129360
5.306789,9735,140895,129910
5.316791,9750,142320,130330
5.326806,10015,140190,128950
5.336823,9750,142370,131195
5.346834,9935,141130,130435
5.356818,10245,140870,130525
5.366834,9770,141185,130850
5.376835,10145,141715,131230
5.386832,10220,140765,129875
5.396825,10135,140865,128695
5.406791,9710,139945,129715
5.416794,9845,140795,130450
5.426795,9945,141915,130440
5.436777,9925,141135,129820
5.446788,10015,139210,129775
5.456846,9970,141190,131060
5.46684,9760,142140,130675
5.47687,9950,141305,129725
5.486854,9855,140190,129865
5.496863,10355,140360,128690
5.506881,9990,140515,129685
5.51686,9765,140350,128390
5.526889,9915,140525,128080
5.536892,10165,140980,128945
5.546887,9975,140720,130745
5.55689,9715,140385,130280
5.566892,9945,140855,130945
5.576891,10205,138825,130600
5.586853,9800,138865,129150
5.59687,10100,141085,129940
5.606854,9415,139790,129455
5.616888,10405,141150,130365
5.626854,10005,140445,130710
5.636904,9950,141200,130875
5.646895,9820,139975,129980
5.656915,9975,140870,128895
5.66692,10190,141025,131125
5.676926,10105,139550,130895
5.68694,10525,141620,131460
5.696939,10165,141265,130460
5.706939,10205,141460,129500
5.716936,9775,141495,130265
5.726903,10175,140495,130225
5.736888,9650,140655,130480
5.746891,10070,141285,130690
5.756901,9915,141205,129900
5.766951,9845,141675,129430
5.776962,9785,140585,129775
5.786921,10205,141055,129675
5.796941,10285,141595,130575
5.80698,10050,141455,130455
5.816971,9945,139855,130275
5.826983,9925,140670,128365
5.836991,9680,140810,128620
5.846986,10035,140775,129210
5.856933,9595,140640,129530
5.86694,9840,140580,129965
5.876974,10060,139185,130560
5.886985,9960,140460,130550
5.896985,9745,140235,129520
5.90699,9705,139515,128990
5.917005,9995,141755,130100
5.927009,9670,141210,129280
5.93702,9715,139745,130430
5.947026,10080,141940,131340
5.957014,10125,140535,129535
5.966981,9680,140210,131410
5.976979,9440,139200,130495
5.986962,9875,139980,130105
5.996977,9615,140595,128125
6.006958,9925,138895,128975
6.017,10250,141195,127920
6.026991,10025,139175,131190
6.037024,9885,139625,128750
6.047013,10190,139820,130435
6.057035,9780,140310,129465
6.067061,9940,139270,129010
6.077054,9930,139330,128860
6.087052,10050,140570,130915
6.097067,9670,141160,130690
6.107079,9730,140785,129410
6.117081,9990,140965,129785
6.127038,10045,140600,129325
6.137053,9640,140020,128460
6.147021,9920,141220,130045
6.157025,9640,139405,130350
6.167048,10145,141070,131075
6.177099,10045,140685,129985
6.187095,9975,140995,130450
6.197086,9705,139590,129060
6.207108,9855,139205,129510
6.217119,9830,139200,131065
6.227116,9565,140525,130265
6.237073,10045,139615,130470
6.247073,9935,140055,129780
6.257075,9540,140800,130335
6.267103,10135,140865,129505
6.277094,9745,141380,128345
6.287113,10095,140725,129735
6.297131,9595,140095,129115
6.307135,10075,139895,129940
6.317147,9515,138560,128380
6.327154,9715,140100,129350
6.337146,9695,139845,129870
6.347147,9980,141745,129310
6.357115,9620,140220,128720
6.36711,10000,139955,129705
6.377102,9925,139675,128015
6.387113,9840,141540,129630
6.397119,9545,138670,128815
6.407161,10100,139215,128670
6.417136,9860,138950,127520
6.427143,9955,140665,129015
6.437173,9370,139515,129500
6.447187,10355,140010,129480
6.457179,9450,137490,129130
6.467202,9620,139930,129300
6.477203,10115,140625,130490
6.487201,9980,139940,129965
6.497158,10175,141310,130740
6.507158,9755,139360,131340
6.517138,9760,139780,129665
6.527184,9605,139600,128680
6.537169,9815,139075,128790
6.547176,10030,140350,129050
6.557191,9405,139130,127705
6.567205,9600,140060,128090
6.577217,9685,141095,130125
6.587221,9570,139960,129865
6.597242,9660,140280,128575
6.607236,10020,139685,129110
6.617202,9890,139650,129580
6.627191,9790,140380,129290
6.637234,10010,139645,130310
6.647248,9855,139565,129290
6.657227,9720,140400,129000
6.667245,9850,138535,128415
6.677281,10010,141590,130600
6.687276,10020,140605,130475
6.697275,10035,140950,128070
6.707232,9795,140320,129435
6.717205,9940,141190,129340
6.727205,10040,140700,131120
6.737236,9780,139780,130315
6.747245,10195,138345,129680
6.757268,9765,140435,129125
6.767295,9695,138920,128975
6.777284,10365,141980,131050
6.787276,10010,141415,130080
6.797297,9780,140370,129530
6.807321,10035,140310,130570
6.817311,10270,140075,130210
6.827324,10095,141740,131335
6.83732,9460,140520,130265
6.847317,9595,139790,127870
6.857321,10165,139220,130340
6.86732,9555,140460,128655
6.877315,10070,140965,130185
6.887311,9770,140565,129030
6.897322,9795,140380,129160
6.907323,9655,139720,129900
6.917297,9565,140230,129645
6.927312,9425,139670,128630
6.937286,10020,140590,129300
6.94733,9875,140590,131895
6.957312,10045,142215,129480
6.967332,10240,140555,129015
6.977345,9630,140925,130190
6.987373,9815,139785,130295
6.997356,9760,139765,129810
7.007323,9735,139985,131185
7.017307,9640,141290,130940
7.027317,10020,142200,131050
7.03735,9860,138935,130085
7.047366,9910,140690,131600
7.057366,10120,140375,130985
7.06738,10260,139620,128050
7.077399,9920,141185,128050
7.087409,9940,139135,128485
7.097407,9550,139445,130290
7.107402,10130,138590,130600
7.1174,9800,140760,129720
7.127407,9855,139665,129960
7.137397,9580,141695,131440
7.147412,10165,140945,129720
7.157417,9800,139515,130170
7.16742,9635,138845,130820
7.177382,10020,141060,128770
7.187384,9940,140275,129840
7.197402,9990,141560,129960
7.207365,9830,140610,129740
7.217392,9810,139940,131260
7.227393,9850,140145,131210
7.237434,9980,140300,130840
7.247444,10060,140080,130100
7.257443,10170,140365,130165
7.267474,10030,140155,131590
7.277421,9605,139500,128635
7.287429,10120,139665,131080
7.297409,9825,140235,130985
7.307374,9710,139135,129775
7.317446,10080,138995,128620
7.327463,9970,140610,131130
7.337474,9490,139165,128180
7.347495,9570,140170,129245
7.357493,9725,140485,129300
7.367496,10050,138725,130780
7.377454,10065,140010,129765
7.387449,9640,141595,129380
7.397461,9900,138545,129980
7.407436,9740,141610,129190
7.41749,9710,138945,131110
7.427463,9790,140200,130180
7.437468,10040,139745,130865
7.447474,9740,140200,129020
7.457477,9845,140045,130510
7.46749,9440,140335,128245
7.477482,9750,139465,129280
7.487519,9390,140510,129635
7.497552,9940,140410,130635
7.507542,9600,140410,129725
7.517556,10225,141145,129560
7.527541,9665,140510,130585
7.537547,9990,141050,129990
7.547508,9920,139170,129205
7.557505,10055,140530,130860
7.567489,9895,139965,130225
7.577506,9570,139100,129495
7.587496,10190,139490,129450
7.597538,10120,141460,129600
7.607551,10070,141550,130010
7.617577,10130,139815,131010
7.627581,9960,142040,131790
7.637597,10140,140360,130060
7.647543,10030,141565,130220
7.657522,10155,140605,129380
7.667562,9810,140755,130300
7.677541,9910,140550,129365
7.68755,10035,142435,130485
7.697598,9665,139215,129285
7.707598,10205,140255,132010
7.717629,10020,141635,130195
7.727607,9705,139365,129370
7.73757,10015,140380,129750
7.74757,10005,141785,129750
7.757575,9935,140575,129545
7.767587,9660,140710,131750
7.777589,9820,139500,129200
7.787623,9760,141385,128830
7.797631,9980,139125,129955
7.807656,10050,140240,130485
7.817652,10005,141785,130600
7.827598,9600,138500,129600
7.837595,9475,140040,130310
7.847608,9655,141190,130865
7.857632,9910,141265,129075
7.867639,9790,140400,130895
7.877655,10180,139500,128960
7.887685,9725,140630,130995
7.897676,10105,140255,130945
7.907634,9860,139675,129030
7.917627,9915,139165,129755
7.927652,9800,139160,131545
7.937636,9915,140590,129530
7.947687,9940,139895,130400
7.957699,9870,140370,127930
7.967696,9390,139950,128755
7.977697,9845,141605,130675
7.987707,9910,141930,129850
7.997664,10340,140080,130385
8.007648,10025,141395,131010
8.017666,9820,141210,130305
8.027638,9975,139470,129755
8.037716,9875,141015,130210
8.047724,9900,140240,129230
8.05773,9815,140095,131050
8.067743,9630,139325,129195
8.077742,9875,140440,129850
8.087742,10120,140330,129610
8.097735,10205,138750,131320
8.107695,10115,141730,129380
8.1177,9705,140060,130255
8.127684,9585,139580,131000
8.137668,9630,138865,129135
8.147753,9940,139800,129375
8.157756,9740,138085,129220
8.167766,9850,140410,130995
8.177767,9825,141260,130400
8.18778,9930,140795,130030
8.197775,9965,139630,128945
8.207773,9645,139005,129675
8.217731,9835,141325,131380
8.227745,10145,141035,130795
8.237731,9915,139320,129875
8.247731,10075,139425,131095
8.257749,9475,140240,128830
8.267785,9645,140845,130470
8.277799,10000,139585,129740
8.287812,10040,139260,128475
8.297765,9810,139305,129800
8.30776,9820,140285,129815
8.317767,9935,139530,128690
8.327803,10140,139840,129150
8.337779,9880,139475,130385
8.347807,9925,139915,130020
8.357825,9675,140040,129780
8.367838,9870,138295,129150
8.377834,10010,139340,128905
8.38779,9605,138775,129655
8.397778,9610,139035,128630
8.407804,9700,140710,129215
8.417783,9395,140020,129355
8.427818,9690,139360,128075
8.437823,10210,140980,130255
8.447843,9695,140505,130470
8.45785,9765,139515,128230
8.46787,10115,139710,128965
8.477875,9555,140345,128450
8.487867,9820,139415,129605
8.497818,9945,140410,130085
8.507834,10110,140915,129250
8.517816,9580,138750,130690
8.527836,10110,141540,130790
8.537845,9940,142060,129665
8.547873,9625,140280,129340
8.557909,9395,138955,129455
8.567904,9995,139295,129295
8.577902,9975,139430,129480
8.587857,10080,140590,129565
8.597837,10015,138920,130505
8.607885,9505,138865,130120
8.617866,10165,139830,128800
8.627924,9820,139755,130615
8.637897,10060,141510,129785
8.64792,9840,139665,129605
8.65793,9745,140365,129160
8.667934,9815,141655,130840
8.677922,9445,139905,129155
8.687891,10145,139950,130875
8.69788,9940,139970,130490
8.707889,9885,139875,130235
8.717932,9825,139575,128890
8.727935,9885,140475,131065
8.737911,9590,141315,128535
8.747947,9685,139605,129985
8.757953,10045,140920,130700
8.767971,9945,140035,130015
8.777979,10135,140145,129255
8.787972,10010,141230,131135
8.797926,10055,141130,130500
8.807931,10020,139190,130055
8.817936,9800,141690,130580
8.827925,10120,140360,129555
8.837964,9795,140610,130655
8.847934,9750,139630,128490
8.857958,10100,139705,131280
8.867948,10325,140445,130220
8.87799,9775,139900,130280
8.887974,9815,139835,129245
8.898005,9830,140160,129950
8.907997,9855,140785,131270
8.918027,9765,140570,129765
8.928026,9805,139545,130150
8.938025,10150,139030,130670
8.947976,9450,142575,130225
8.95797,10020,141105,129710
8.967979,9515,139570,129340
8.977996,9815,140475,129770
8.987981,10015,139105,129525
8.998047,9720,139270,128945
9.008034,9945,140545,130000
9.018043,10540,140220,130520
9.028046,9940,139935,129935
9.038058,9895,140110,130320
9.048062,10055,140495,130160
9.058055,9785,138995,131590
9.06806,9970,140860,130130
9.078059,10145,141395,129705
9.088065,10195,139450,129660
9.098062,9450,138965,130030
9.108068,9895,138730,128060
9.118054,10150,139665,129135
9.128031,10005,139865,128745
9.138038,9920,141155,131235
9.148023,9985,140880,131190
9.158047,9510,139865,129855
9.168071,9435,138950,128980
9.178096,10375,139970,130040
9.188101,9425,140310,128990
9.198083,9830,140675,130200
9.2081,10160,140965,131405
9.21813,9695,143320,130905
9.228128,10000,141000,130110
9.238124,9215,140215,128930
9.248122,10245,140935,128980
9.258079,9810,139865,130300
9.268085,9730,141540,131145
9.278066,9750,140805,129980
9.288119,9935,141245,129090
9.298073,9460,140545,129995
9.308141,9660,137690,130325
9.31815,9645,139820,129830
9.328146,9665,139850,128040
9.338164,9655,138450,129670
9.348154,10075,139275,128450
9.358111,9685,140275,128820
9.368115,9900,140975,131010
9.378088,9570,139945,129415
9.388148,10020,140985,130410
9.398114,10085,141085,128730
9.408162,10130,140450,129090
9.418173,9725,138090,129625
9.42814,9730,140965,128790
9.438165,10045,139375,129410
9.448175,10195,139725,130385
9.458205,9510,139470,129485
9.468212,9880,139295,131125
9.478209,9565,140485,129300
9.488193,10000,140485,129950
9.498162,9595,140210,128995
9.508148,9945,141145,130320
9.518135,9895,139785,129720
9.528206,9925,139325,130585
9.538225,9355,140075,130130
9.548223,9670,138965,128395
9.558212,9580,139865,130495
9.568218,9685,140280,129335
9.57824,9655,140645,128880
9.588224,9435,141150,130085
9.598191,9640,140690,130065
9.608211,10120,141245,130240
9.618181,9575,140480,128535
9.628221,9910,139305,131150
9.638209,9750,140920,130495
9.648201,9495,140060,129015
9.658243,10000,140980,129980
9.66825,10010,140500,128590
9.678274,9885,140065,130070
9.688284,9870,139585,129980
9.698282,9750,141120,129030
9.708252,9600,138720,129785
9.71823,10050,140040,130240
9.728234,9655,139235,129055
9.738262,9410,138725,129710
9.748207,9795,139525,129865
9.758246,9705,139360,130435
9.768297,10000,139740,130995
9.778298,9805,139325,129715
9.788311,9965,140385,131240
9.798299,9780,140210,129555
9.808264,9895,140855,129645
9.818289,9970,140225,129215
9.828265,9840,138750,128580
9.838299,9650,140575,128680
9.848301,10185,140080,130700
9.858317,9755,140435,129555
9.868343,9640,141150,130775
9.878326,9725,140610,129185
9.888289,9730,140695,130170
9.898281,10085,140195,130725
9.908319,9920,141815,129460
9.918307,9455,139410,128930
9.928362,10100,140595,130605
9.938355,9665,139305,130015
9.94836,10045,143525,131990
9.958303,9900,139205,129965
9.96832,9825,140305,129670
9.978326,10120,140220,131025
9.988373,9860,139835,130790
9.998366,9930,140410,130415
10.008371,9635,141460,129495
10.018378,9935,138790,129665
10.028399,9725,140570,128540
10.038384,10220,140100,130320
10.048342,9455,138640,129600
10.058341,9525,140890,129410
10.068369,9715,140205,130765
10.078373,9725,141020,131655
10.088355,9825,140820,129310
10.098393,10315,140400,131570
10.108398,10265,141000,131405
10.118404,10185,141325,130760
10.128411,9810,139680,130290
10.138417,9455,140445,129785
10.148426,9880,140270,130815
10.158428,9835,141005,130990
10.168422,9625,140715,129975
10.178389,10015,141275,130770
10.188397,9790,141565,129750
10.198376,9980,141270,130430
10.208373,9825,140105,130765
10.218443,9935,140370,130260
10.228416,9750,140885,129935
10.238445,9580,140005,128930
10.248461,9770,142040,129800
10.258456,9815,140410,129125
10.268414,9600,141155,130980
10.278418,9990,140220,129960
10.288459,9340,140715,130675
10.298471,9760,138825,130775
10.308474,9575,140050,130100
10.318476,9445,141290,130870
10.328485,9520,140040,130150
10.338435,9925,140700,130510
10.348437,9865,140635,129420
10.35848,9785,141035,128565
10.368462,9710,140605,130530
10.378492,9665,138480,129815
10.38849,10125,139120,130015
10.398518,9820,139855,129820
10.408504,9885,142155,130190
10.418468,9520,139855,129260
10.428484,9465,139660,129960
10.438458,9935,139765,130310
10.448473,9750,140690,129115
10.458532,10175,141565,131705
10.468503,10190,141920,129605
10.478522,9480,139230,129715
10.488533,10005,139715,131370
10.498544,9520,140845,130340
10.508544,9775,141910,130865
10.5185,9190,140705,129025
10.528518,9725,141420,127970
10.538526,9880,141095,131180
10.548551,9750,140430,131745
10.558558,9880,139395,130915
10.568535,9870,141875,130685
10.578561,9860,141005,129240
10.588586,10035,141515,131175
10.598575,9850,139480,130525
10.608533,9810,140020,129835
10.618542,9800,140715,129330
10.628534,9995,140435,128070
10.638556,9735,140695,129440
10.648583,10010,139835,130260
10.658584,9875,139090,130005
10.668579,10045,139345,130230
10.678605,9915,139545,129975
10.688607,9995,139605,130795
10.698599,9865,140155,130325
10.708557,10145,142045,129660
10.718554,10120,141640,130705
10.728599,9730,139525,130630
10.738586,9930,140895,129370
10.74861,9855,139950,128780
10.75862,9985,142470,130800
10.768619,9720,141240,129750
10.778637,9870,141255,130270
10.788645,9725,140550,129395
10.798662,9675,140410,129755
10.808651,9730,141390,130180
10.818599,9825,139490,129935
10.828613,9910,140945,131565
10.838599,9190,137815,130230
10.848591,9600,140130,131425
10.858641,10005,140155,127690
10.868653,9875,140055,129255
10.878641,9790,141270,130595
10.888664,9725,140095,130060
10.898702,9455,140485,129965
10.908683,9660,140725,128900
10.918637,9535,140605,128280
10.928623,9715,140480,130425
10.938631,9900,139915,129480
10.948663,9475,140265,130265
10.958644,9880,140270,130480
10.96868,10305,141400,131100
10.978695,9655,141260,128195
10.988719,10070,139985,130665
10.998714,9720,140760,130780
11.008701,9790,141195,131600
11.018668,9870,140880,131455
11.028653,9555,141845,129645
11.038679,9630,139525,130925
11.048713,9750,138945,129395
11.058689,9990,141280,130755
11.068727,9565,138590,129900
11.078724,9990,140100,129835
11.088754,10100,141240,130765
11.098746,9670,139840,130655
11.108695,9730,138665,129060
11.118707,9925,140905,130995
11.128724,9680,140360,130905
11.138702,9920,140935,129370
11.148762,9810,141640,129425
11.158743,9330,138885,129470
11.168751,9900,140190,129325
11.178772,9900,139970,129940
11.188784,10005,141640,129955
11.198766,9705,140770,129825
11.208732,9715,140200,130825
11.218729,9715,141695,129165
11.228747,9905,139115,128880
11.238737,9930,140020,129600
11.248748,9835,140155,130275
11.258737,9550,140810,131245
11.268792,9805,139795,129075
11.278791,10145,141075,129990
11.288805,10015,140765,129825
11.298812,9520,141010,129995
11.308804,10080,140985,130305
11.318765,9995,141315,129125
11.32878,9850,142095,130480
11.338769,9730,139990,130205
11.34878,9795,140680,130215
11.358811,9995,141985,128545
11.368821,10345,140685,129480
11.378841,10015,140260,129805
11.388819,10535,142340,131535
11.398788,9630,139370,130355
11.408794,10470,139970,129685
11.418795,9580,139000,128310
11.42884,10195,141585,129920
11.438844,9960,140835,129475
11.448859,9665,139440,129530
11.458861,10175,139980,129105
11.468818,9370,139235,128625
11.478811,9905,140585,131540
11.488837,9560,140800,130135
11.498798,9975,141030,129850
11.508832,9655,139255,129050
11.518864,9625,140820,128085
11.528845,10075,139210,130165
11.538877,10125,141330,129510
11.548884,10025,141255,128645
11.558879,9870,139650,129290
11.568882,9855,140590,128575
11.578896,9595,138605,127755
11.588907,9870,139180,129705
11.598908,9565,139900,129235
11.608908,10115,139860,128970
11.61891,9695,139855,129615
11.628869,9760,140840,130080
11.638886,9800,140670,131580
11.648855,9875,138965,129355
11.658868,9775,139045,128915
11.668865,9890,139135,130260
11.678892,9850,139265,129320
11.688935,9825,139605,128975
11.698951,10105,138230,130110
11.708954,9745,138890,129535
11.718952,10215,138455,128715
11.728937,9780,140230,130020
11.738908,9290,139365,128335
11.748906,9675,139985,129700
11.758933,9590,139890,128785
11.768938,10160,138815,131490
11.77896,9930,139825,129875
11.78896,9675,139430,128565
11.798931,9965,141525,127620
11.808962,9485,138290,129310
11.818989,10140,141140,129210
11.828983,10610,141005,131790
11.838997,10105,140945,131165
11.849003,9710,139740,130220
11.858995,10060,140300,130295
11.868978,9685,140580,130540
11.87895,9970,138675,129295
11.888952,10110,139435,129580
11.898979,9610,140475,129660
11.908998,10055,140160,129305
11.918965,9730,142190,130825
11.929018,9810,140545,129625
11.939012,10065,139075,129920
11.94902,9890,140285,129955
11.959027,10095,139660,128275
11.969031,9820,140285,129580
11.97902,9800,139505,129825
11.988991,10175,141245,131575
11.998988,9600,139825,128230
12.008986,9690,137275,129225
12.019014,10135,140220,129505
12.029031,9735,140070,130255
12.039004,10100,139005,130330
12.04902,9770,141180,129690
12.059032,9750,140305,129145
12.069055,10185,140210,129125
12.079072,9830,140460,130410
12.089063,9800,139625,130060
12.099072,10075,140530,129805
12.109032,9730,139835,128665
12.119014,9630,140425,130250
12.12905,9745,140815,130205
12.139039,9940,140590,130725
12.149076,9830,139950,130470
12.159085,9735,139855,130335
12.169085,10075,141140,128925
12.179096,9740,140240,129735
12.189097,9745,139905,129825
12.199114,10105,139605,130920
12.209108,10125,140000,128380
12.219068,9725,139995,129985
12.229067,9695,138445,128370
12.239065,9665,139595,129340
12.249092,9805,141035,129455
12.259083,9675,139530,129905
12.26912,9780,139790,129435
12.279087,9785,140655,128975
12.289107,9980,141535,130130
12.299116,10235,139700,129445
12.309136,10010,140965,130340
12.319146,10135,140650,129710
12.329147,9625,139005,128610
12.339158,9890,139575,129615
12.349158,9995,139535,128905
12.35916,9585,139445,127870
12.369155,9500,140480,128910
12.37916,9880,140760,129675
12.389165,9845,140860,129760
12.399168,10110,142070,130545
12.40916,9920,140980,130140
12.419131,9965,139780,130775
12.429126,9800,141180,130935
12.439126,9970,139945,128925
12.449165,9585,138950,129575
12.459159,9995,139730,129570
12.46918,9780,139290,129315
12.479179,9890,139730,129300
12.489192,9905,139120,130435
12.499169,9905,140945,130430
12.509175,9855,139030,130105
12.519211,9605,138330,129795
12.529216,9710,139880,130625
12.539216,9540,139300,129215
12.549232,9825,140915,130085
12.559235,9430,138290,128495
12.569236,9495,140090,130095
12.579238,9940,139715,129840
12.589235,9885,138910,129055
12.599239,9685,138300,128305
12.609232,9565,138785,129965
12.619234,9665,139825,131000
12.629248,9795,140005,130030
12.639251,9970,141770,130665
12.649251,9790,140590,128980
12.659253,10075,140925,130760
12.669246,9195,138920,129320
12.679267,9775,141260,130940
12.689271,10150,141145,129965
12.699273,10150,141515,131185
12.709279,9845,139505,129800
12.719289,10135,139225,129590
12.729289,9995,140520,129485
12.739295,9365,140450,128630
12.749292,9940,139755,129625
12.759282,9940,140405,129930
12.769291,9575,139735,128460
12.779294,10000,141055,130100
12.789307,9800,139965,130015
12.799308,9425,138090,129690
12.809306,9770,139075,130710
12.81931,9460,140900,131100
12.829316,9610,139640,130645
12.839312,9935,140265,130355
12.849273,9845,141600,130890
12.859262,9445,140230,129410
12.869261,9465,137975,131305
12.879277,9635,140125,128735
12.889279,9905,139315,128865
12.899292,9780,138540,130370
12.909304,9945,139295,130130
12.919281,9680,138830,128315
12.929334,9655,140600,129750
12.939323,9895,141515,132125
12.949347,9625,140830,129980
12.959348,9720,140335,129710
12.969358,9885,139110,130165
12.979357,9975,141105,130165
12.989358,9910,139865,129600
12.999362,9680,137980,129740
13.009367,9825,139075,128865
13.019362,10010,140400,129895
13.02936,9645,140520,129945
13.039369,10015,141140,130950
13.049371,9915,140115,129335
13.05936,10250,140575,131830
13.069395,9545,141365,130075
13.079392,9795,139940,129165
13.089396,9840,139790,130845
13.099388,9495,139870,129305
13.109401,9655,138940,129205
13.119397,10590,140585,131430
13.129399,10020,140420,130360
13.139398,9940,140415,130835
13.149396,9975,141110,131235
13.159405,9740,141440,130175
13.169409,9805,140875,130780
13.179429,9725,140305,131910
13.189411,9755,140365,130090
13.199428,10035,140215,129775
13.209444,9785,140015,129470
13.21943,10000,140015,130640
13.229443,9960,141050,130090
13.23945,10030,141120,130630
13.249451,9755,141335,130025
13.259444,9610,140690,130490
13.269449,9740,140910,130355
13.279451,9705,139220,129135
13.289464,10220,140750,129990
13.299468,9770,139270,130235
13.30947,10085,140640,130045
13.319475,9240,138980,129045
13.32948,9835,139320,129910
13.339483,10145,139880,129925
13.349485,9465,136340,129015
13.359488,10015,140360,129585
13.369486,10135,140665,131070
13.379484,9960,140805,131600
13.389488,9835,140170,129570
13.399498,10090,140630,130715
13.409492,9725,143660,129895
13.419488,9635,140280,130550
13.429489,10030,140100,130975
13.439492,9980,142035,131825
13.449486,9815,141910,130200
13.459515,9760,140025,131115
13.469523,9910,141120,129365
13.4795,9805,142490,130490
13.489499,10035,142140,129805
13.499523,10170,141250,131110
13.509503,9910,141495,130445
13.519513,9440,140845,129890
13.529507,9760,139890,129965
13.539553,9545,138025,129485
13.549545,10235,141300,130835
13.55954,9325,139085,129485
13.569526,9670,139885,130370
13.579533,9220,138545,129055
13.589523,10085,141570,129840
13.599568,10155,140840,129750
13.609563,9690,140040,129285
13.619561,9695,139430,129655
13.629567,9455,139415,128670
13.639542,9800,140215,128475
13.649582,9575,140835,129170
13.659557,9870,141045,129920
13.669561,10005,141590,129090
13.679562,9720,139830,128505
13.689569,9765,140295,128770
13.699595,9895,140395,129265
13.709569,9935,139780,131550
13.719564,9365,139485,130405
13.72956,10130,139615,130500
13.739581,9755,139440,129770
13.749586,9870,141295,130520
13.759625,9635,139355,129380
13.769612,9815,139350,130035
13.779601,10405,140355,132320
13.789604,9880,140285,130755
13.799618,10380,140260,130810
13.809641,9830,140465,130870
13.819613,9710,141210,129845
13.829616,10000,141530,131140
13.839622,10375,138870,130740
13.849642,10155,140045,130460
13.859643,9945,139350,128820
